bad,score,TipoOpe,TipoCmr,RubroR,Sucursal_Letra,PROV_R,ClienteNuevoViejo,ClienteNuevo
0,859,PP,2,0,A,1,F,F
0,924,PP,2,0,C,2,F,F
0,977,PP,2,0,C,1,F,F
0,967,PP,3,0,A,1,F,F
0,914,PP,2,0,A,1,F,F
0,926,PP,2,0,C,2,F,F
0,952,CC,2,0,A,1,F,F
0,971,PP,1,0,A,1,F,F
0,960,PP,2,0,A,1,F,F
0,933,PP,2,0,A,1,F,F
0,919,PP,2,0,C,2,F,F
0,888,CC,2,0,B,1,F,F
0,964,PP,2,0,A,2,F,F
0,922,PP,1,0,A,1,F,F
0,929,PP,1,0,A,1,F,F
0,921,CC,2,0,A,1,F,F
0,974,PP,2,0,C,2,F,F
0,957,CC,3,2,C,1,F,F
0,986,PP,2,0,C,2,F,F
0,921,PP,1,0,A,1,F,F
0,897,PP,3,0,A,1,F,F
0,975,CC,2,2,C,2,F,F
0,917,PP,3,0,A,0,F,F
0,956,PP,2,0,A,1,F,F
0,868,PP,2,0,B,2,F,F
0,932,PP,3,0,A,0,F,F
0,960,PP,2,0,A,2,F,F
0,937,CC,2,0,C,2,F,F
0,940,PP,2,0,A,1,F,F
0,875,PP,1,0,A,1,F,F
0,933,PP,1,0,A,1,F,F
0,937,PP,2,0,C,1,F,F
0,913,CC,3,2,A,1,F,F
0,922,PP,3,0,A,1,F,F
0,942,CC,1,2,A,2,F,F
0,912,PP,2,0,A,1,F,F
0,965,PP,2,0,A,2,F,F
0,923,PP,2,0,C,1,F,V
0,967,PP,2,0,D,2,F,F
0,919,PP,2,0,C,1,F,F
0,854,PP,2,0,A,1,F,F
0,953,PP,2,0,D,1,V,F
0,984,PP,2,0,A,2,F,F
0,950,PP,2,0,B,2,F,F
0,986,PP,2,0,C,1,V,F
0,983,CC,1,1,C,2,F,F
0,971,PP,2,0,D,1,F,F
0,984,PP,2,0,C,2,F,F
0,971,PP,2,0,C,1,F,F
0,935,PP,1,0,A,1,F,F
0,969,CC,2,2,C,2,F,V
0,951,PP,2,0,A,1,F,F
0,903,PP,1,0,A,1,F,F
0,911,PP,1,0,A,1,F,F
0,982,PP,1,0,A,1,F,F
0,937,PP,1,0,A,1,F,F
0,741,PP,2,0,C,1,F,F
0,948,CC,3,2,C,1,F,F
0,869,PP,2,0,C,1,F,F
0,825,PP,2,0,A,1,F,F
0,974,PP,2,0,A,2,F,F
0,979,CC,2,2,C,2,F,F
0,896,PP,3,0,A,0,F,F
0,913,PP,2,0,C,2,F,F
0,974,PP,2,0,A,1,F,F
0,949,PP,2,0,C,1,F,F
0,969,PP,2,0,A,2,F,F
0,927,PP,1,0,A,1,V,F
0,886,PP,2,0,A,2,F,F
0,939,CC,2,0,C,2,V,F
0,955,PP,1,0,A,1,F,F
0,949,PP,2,0,C,1,F,F
0,814,PP,2,0,B,1,V,F
0,990,PP,2,0,D,1,F,F
0,973,PP,3,0,A,2,F,F
0,946,PP,1,0,A,1,F,F
0,950,PP,1,0,A,2,F,F
0,985,CC,1,0,C,1,F,F
0,974,PP,2,0,A,1,F,F
0,947,PP,2,0,A,1,F,F
1,882,PP,2,0,C,1,F,F
0,984,PP,1,0,A,1,F,F
0,958,PP,2,0,A,2,V,F
0,817,PP,3,0,A,2,F,F
0,983,CC,1,2,A,1,F,F
0,883,PP,3,0,A,1,F,F
0,957,CC,2,2,C,0,F,F
0,945,PP,3,0,A,2,F,F
0,967,CC,2,2,A,1,F,F
0,901,PP,2,0,C,2,F,F
0,901,PP,2,0,C,2,F,F
0,967,CC,2,2,C,0,F,F
0,981,PP,2,0,C,1,F,F
0,791,PP,3,0,A,0,F,F
0,965,PP,2,0,C,1,F,F
0,935,PP,2,0,C,1,F,F
0,888,CC,2,2,C,0,F,F
0,800,PP,1,0,A,1,F,F
0,895,PP,3,0,A,1,F,F
0,732,PP,2,0,A,1,F,F
0,940,PP,2,0,A,1,F,F
0,903,PP,2,0,A,1,F,F
0,951,PP,1,0,A,1,F,F
0,940,PP,2,0,A,1,F,V
0,969,PP,2,0,A,1,F,F
0,892,PP,2,0,C,1,F,F
0,982,PP,2,0,C,1,F,F
0,721,PP,1,0,A,1,F,F
0,985,PP,3,0,A,1,F,F
0,747,PP,2,0,A,1,F,F
0,839,PP,1,0,A,1,F,F
0,957,PP,1,0,A,1,F,F
0,937,PP,2,0,C,1,F,F
0,917,PP,1,0,A,1,F,F
0,928,CC,3,1,A,1,F,F
0,939,CC,2,2,C,2,F,F
0,959,CC,2,2,A,1,F,F
0,935,PP,3,0,A,1,F,F
0,919,PP,2,0,A,1,F,F
1,859,PP,1,0,A,1,F,F
0,987,PP,2,0,A,1,F,F
0,980,PP,2,0,A,1,F,F
0,985,PP,2,0,C,1,F,F
0,929,PP,2,0,A,1,F,F
0,891,PP,1,0,A,1,F,F
0,915,PP,3,0,A,1,F,F
1,937,PP,2,0,A,1,F,F
0,789,PP,2,0,A,1,F,F
0,898,PP,1,0,A,1,F,F
0,955,PP,1,0,A,1,F,F
0,907,PP,2,0,D,1,F,F
0,912,CC,3,2,A,1,F,F
0,973,PP,2,0,C,1,F,F
0,879,PP,1,0,A,1,F,F
0,869,PP,2,0,A,1,F,F
0,922,PP,2,0,A,1,F,F
0,988,PP,2,0,C,1,F,F
0,988,PP,2,0,A,2,F,F
0,928,PP,2,0,A,1,F,F
0,864,PP,2,0,C,1,F,F
0,943,PP,2,0,A,1,F,F
0,715,PP,1,0,A,1,F,F
0,887,PP,2,0,C,1,F,F
0,763,PP,2,0,A,1,F,F
0,933,PP,2,0,A,1,F,F
1,958,PP,2,0,B,2,F,F
0,939,PP,2,0,C,2,F,F
0,944,PP,2,0,A,2,F,F
0,990,PP,2,0,C,2,F,F
0,940,PP,2,0,A,2,F,F
0,960,PP,2,0,A,1,F,F
0,969,PP,2,0,C,2,F,F
0,918,PP,1,0,A,1,F,V
0,973,PP,1,0,A,1,F,F
0,832,PP,2,0,A,1,F,F
0,876,PP,2,0,C,1,F,F
0,927,PP,2,0,A,1,F,F
0,947,PP,2,0,A,1,F,F
0,839,PP,2,0,A,1,F,F
0,947,PP,1,0,A,1,F,F
0,876,PP,1,0,A,1,F,F
0,956,PP,2,0,D,2,F,V
0,940,PP,2,0,C,1,F,F
1,774,PP,2,0,C,1,F,F
1,873,PP,1,0,A,1,F,F
0,961,PP,2,0,C,2,V,F
0,924,PP,2,0,A,1,F,F
0,879,CC,2,0,C,2,F,F
0,987,PP,1,0,A,1,F,F
0,964,PP,2,0,A,2,F,F
1,870,PP,3,0,A,1,F,F
0,970,PP,2,0,A,2,F,F
1,948,CC,2,2,A,1,F,F
0,983,PP,2,0,A,1,F,F
0,939,PP,3,0,A,1,F,F
0,957,PP,2,0,C,1,F,F
0,961,PP,2,0,C,1,F,F
0,944,PP,2,0,A,1,F,F
0,933,PP,2,0,A,2,F,F
0,960,PP,2,0,A,2,F,F
0,978,PP,2,0,C,1,F,F
1,854,PP,2,0,C,1,F,F
0,953,PP,3,0,A,2,F,F
0,763,CC,3,1,A,1,F,F
0,970,PP,2,0,C,1,F,F
0,914,PP,1,0,A,1,F,F
0,914,PP,1,0,A,1,F,F
0,957,PP,2,0,C,1,F,F
1,929,PP,2,0,A,1,F,F
0,878,PP,2,0,C,2,F,F
1,888,CC,2,2,D,2,F,F
0,975,PP,1,0,A,1,F,F
0,936,PP,2,0,C,2,F,F
0,921,PP,1,0,A,1,F,F
0,989,PP,2,0,C,2,F,F
0,842,PP,2,0,A,1,F,F
0,961,CC,2,2,C,2,F,F
0,935,PP,3,0,A,1,F,V
1,842,PP,2,0,A,1,F,F
0,989,PP,1,0,A,1,F,F
0,975,PP,1,0,A,1,F,F
0,986,CC,2,0,C,2,F,F
0,980,PP,2,0,C,2,F,F
0,957,PP,2,0,C,2,F,F
0,926,PP,2,0,A,1,F,F
0,983,PP,2,0,C,1,F,F
0,964,CC,3,2,A,1,F,F
0,919,PP,2,0,A,2,F,F
0,848,PP,2,0,A,1,F,F
0,958,PP,3,0,A,1,F,F
0,965,PP,1,0,A,1,F,F
0,980,PP,2,0,A,1,F,F
0,971,PP,2,0,C,1,F,F
0,955,PP,2,0,C,2,F,F
1,781,PP,2,0,C,1,F,F
0,980,PP,2,0,A,2,F,F
0,928,CC,1,2,A,2,F,F
0,921,CC,2,2,C,1,F,F
0,960,PP,1,0,A,1,F,F
0,971,CC,2,2,C,2,F,F
0,962,PP,2,0,A,1,F,F
0,955,CC,3,2,C,1,F,F
0,942,CC,2,2,B,2,F,V
0,903,CC,2,2,A,2,F,F
0,949,PP,2,0,A,2,F,F
0,970,PP,2,0,C,1,F,F
0,961,CC,1,2,C,1,F,F
0,967,PP,1,0,A,1,F,F
0,979,PP,2,0,C,2,F,F
1,935,PP,2,0,A,1,F,F
0,894,PP,2,0,A,2,F,F
0,906,PP,2,0,A,1,F,F
0,900,PP,2,0,A,1,F,F
0,904,PP,2,0,A,2,F,F
0,958,PP,2,0,C,2,F,F
0,972,PP,2,0,C,2,F,F
0,945,PP,1,0,A,1,F,F
0,966,CC,2,2,C,2,F,F
0,952,CC,2,2,C,2,F,F
0,947,PP,2,0,A,2,F,F
0,964,CC,2,0,C,2,F,F
0,938,CC,2,0,C,1,F,F
0,974,PP,2,0,C,2,F,F
0,830,PP,2,0,A,1,F,F
0,949,PP,2,0,A,1,F,F
0,913,PP,1,0,A,1,F,F
0,965,PP,2,0,C,1,F,F
0,978,CC,2,2,C,2,F,F
0,916,PP,2,0,C,2,F,F
1,924,CC,1,2,C,1,F,F
0,945,PP,2,0,C,2,F,F
0,980,PP,2,0,C,1,F,F
0,933,CC,2,0,C,2,F,F
0,987,PP,2,0,A,2,F,F
0,925,CC,1,2,A,1,F,F
0,945,PP,3,0,A,1,F,F
0,909,CC,1,0,C,1,F,F
0,911,PP,2,0,C,2,F,F
0,984,PP,2,0,A,1,F,F
0,938,PP,2,0,A,1,F,F
0,971,PP,3,0,A,1,F,F
0,981,PP,1,0,A,1,F,F
1,826,PP,1,0,A,1,F,F
0,937,PP,2,0,A,2,F,F
0,992,CC,2,0,C,1,F,F
0,935,PP,2,0,A,1,F,F
0,952,PP,2,0,A,2,F,F
0,913,PP,2,0,A,1,F,F
0,971,CC,2,0,A,2,F,F
0,853,PP,2,0,C,1,F,F
0,882,PP,2,0,B,1,F,F
0,974,PP,2,0,C,1,F,F
0,974,PP,1,0,A,1,F,F
0,842,PP,2,0,C,1,F,F
0,887,PP,2,0,A,2,F,F
0,965,PP,2,0,A,1,F,F
0,991,CC,1,2,C,2,F,F
1,825,PP,2,0,C,1,F,V
0,976,PP,1,0,A,1,F,F
0,944,PP,2,0,C,2,F,F
0,973,PP,2,0,A,1,F,F
0,975,CC,2,0,C,2,F,F
0,922,PP,2,0,B,2,F,F
0,980,PP,1,0,A,1,F,F
0,877,PP,2,0,A,1,F,F
0,990,CC,2,2,C,2,F,F
0,923,PP,2,0,A,1,F,F
0,865,PP,2,0,C,2,F,F
0,945,PP,2,0,C,0,F,F
0,943,PP,2,0,C,1,F,F
0,976,PP,2,0,A,1,F,F
0,943,CC,1,1,A,1,F,F
0,975,PP,1,0,A,2,F,F
0,936,PP,2,0,C,1,F,F
0,933,PP,2,0,C,2,F,F
0,981,CC,1,1,A,1,V,F
0,972,PP,2,0,B,2,F,F
0,956,PP,2,0,C,1,F,F
0,968,PP,1,0,A,1,F,F
0,937,PP,2,0,A,2,V,F
0,947,PP,3,0,C,1,F,F
0,892,CC,1,2,A,1,F,F
0,807,PP,2,0,C,1,F,F
0,935,PP,2,0,B,2,F,F
0,953,PP,2,0,D,1,F,F
0,981,CC,1,2,A,1,F,F
0,930,PP,2,0,C,2,F,F
0,843,CC,1,2,A,1,F,F
0,981,PP,2,0,B,1,F,F
0,958,CC,1,2,C,2,F,F
0,913,CC,2,2,A,2,F,F
0,970,CC,1,2,C,1,F,F
0,970,CC,2,2,C,2,F,F
0,914,PP,2,0,A,2,F,F
1,915,CC,2,0,C,2,F,F
0,966,CC,2,0,C,2,F,F
0,983,PP,2,0,A,2,F,F
0,971,CC,2,1,A,1,F,F
0,987,CC,2,0,C,2,F,F
0,956,PP,2,0,C,2,F,V
0,980,PP,2,0,C,2,F,F
0,925,PP,2,0,A,2,F,F
0,921,PP,2,0,A,1,F,F
0,957,PP,2,0,A,1,F,F
0,957,PP,2,0,A,2,F,F
0,954,PP,2,0,C,2,F,F
0,948,CC,2,0,A,2,F,F
0,959,CC,2,2,C,2,F,F
0,992,PP,2,0,D,2,F,F
0,952,PP,1,0,A,1,F,F
0,947,PP,2,0,A,2,F,F
0,987,PP,2,0,C,1,F,F
0,916,PP,2,0,A,2,F,F
0,974,PP,2,0,C,1,F,F
0,870,PP,2,0,A,1,F,F
0,889,PP,2,0,A,2,F,F
0,930,PP,3,0,A,2,F,F
0,911,PP,2,0,A,1,F,F
0,966,CC,1,2,C,1,F,F
0,933,CC,2,0,C,1,F,F
0,900,PP,3,0,A,1,V,F
0,964,PP,2,0,A,1,F,F
0,948,CC,1,2,D,1,F,F
0,935,PP,3,0,C,1,F,F
1,932,PP,2,0,A,1,F,F
0,972,PP,1,0,A,1,F,F
0,967,PP,2,0,A,1,F,F
0,957,PP,2,0,C,1,F,F
0,935,CC,1,1,A,1,F,F
0,852,PP,2,0,A,1,F,F
0,825,PP,2,0,B,2,F,F
0,836,PP,2,0,A,1,F,F
0,927,PP,1,0,A,1,F,F
0,989,PP,2,0,A,2,F,F
0,987,PP,2,0,C,2,F,F
0,819,PP,3,0,A,0,F,F
0,971,PP,1,0,A,2,F,F
0,982,CC,2,2,C,2,V,F
0,805,CC,1,0,A,2,V,F
0,911,PP,2,0,A,1,F,F
0,914,PP,2,0,A,1,F,F
0,950,PP,2,0,A,2,F,F
0,962,PP,2,0,A,2,F,F
1,945,PP,2,0,D,1,F,F
0,964,PP,2,0,C,2,F,F
0,980,PP,2,0,C,1,F,F
0,933,PP,3,0,C,1,F,F
0,952,CC,1,2,A,1,F,F
0,891,CC,2,2,C,1,F,F
0,968,PP,2,0,C,1,F,F
0,877,CC,2,2,A,2,F,F
0,963,CC,2,2,C,2,F,F
0,987,PP,2,0,C,2,F,F
0,971,CC,1,2,C,1,F,F
0,962,PP,2,0,C,1,F,F
0,895,PP,1,0,A,1,F,F
0,982,CC,2,0,C,2,F,F
0,932,PP,2,0,A,2,F,F
0,963,CC,2,2,C,2,F,F
0,944,PP,2,0,C,2,F,F
0,959,PP,3,0,A,1,F,F
0,995,PP,2,0,C,2,F,F
0,975,CC,2,0,C,2,F,F
0,984,PP,2,0,C,2,F,F
0,928,PP,2,0,C,1,F,F
1,920,PP,2,0,A,1,F,F
0,950,CC,2,1,A,2,F,F
0,960,PP,1,0,A,1,F,F
0,892,PP,2,0,C,1,F,F
0,866,PP,1,0,A,1,F,F
0,967,PP,2,0,A,1,F,F
0,825,PP,2,0,C,1,F,F
0,985,PP,1,0,A,1,F,F
0,942,PP,2,0,A,1,F,F
0,934,CC,2,2,C,2,F,F
0,909,PP,1,0,A,1,F,F
0,960,PP,2,0,C,0,F,F
0,979,CC,1,2,C,2,F,F
0,932,PP,2,0,C,1,F,F
0,791,PP,1,0,A,1,F,V
0,919,CC,2,0,A,2,F,F
0,879,CC,1,0,C,2,F,F
0,961,PP,2,0,A,1,F,F
0,890,PP,2,0,A,1,F,F
0,900,PP,2,0,A,1,F,F
0,906,CC,2,2,C,1,F,F
0,984,PP,2,0,B,2,F,F
0,991,PP,2,0,C,2,F,F
0,957,PP,2,0,A,2,F,F
0,971,PP,2,0,C,2,F,F
0,906,PP,2,0,C,1,F,F
0,889,PP,2,0,C,1,V,F
0,875,PP,2,0,A,1,F,F
0,975,CC,2,0,C,1,F,F
0,925,PP,2,0,C,2,F,F
1,745,PP,2,0,C,0,F,F
0,967,PP,2,0,C,2,F,F
0,898,PP,2,0,A,1,F,F
0,976,PP,1,0,A,1,F,F
0,729,PP,2,0,A,1,F,F
0,846,PP,2,0,A,1,F,F
0,947,CC,1,2,D,1,F,F
0,814,PP,2,0,A,1,F,F
0,972,CC,3,2,A,2,F,F
0,949,PP,1,0,A,1,F,F
0,983,CC,2,2,A,2,F,F
0,848,PP,1,0,A,2,F,V
0,809,PP,2,0,A,1,F,F
0,970,CC,2,0,C,1,F,F
0,920,PP,2,0,A,1,F,F
0,953,PP,2,0,A,1,F,F
0,934,PP,2,0,A,1,F,F
0,947,PP,2,0,C,2,F,F
0,903,CC,3,2,A,1,F,F
0,769,PP,2,0,A,2,F,F
0,985,CC,2,2,D,2,F,F
0,954,PP,3,0,A,1,F,F
0,939,CC,2,2,B,0,F,F
0,789,CC,2,0,C,0,F,F
0,973,PP,2,0,C,1,F,F
0,976,PP,2,0,C,2,F,F
0,946,CC,2,0,C,1,F,F
0,801,PP,1,0,A,2,F,F
0,969,PP,2,0,A,2,F,F
0,918,CC,1,2,A,1,F,F
0,971,PP,2,0,C,1,F,F
0,971,PP,2,0,A,2,F,F
0,893,PP,2,0,A,2,F,F
0,922,PP,2,0,A,1,F,F
0,927,PP,1,0,A,2,F,F
0,965,PP,2,0,A,2,F,F
0,795,CC,1,0,C,1,F,F
1,741,PP,1,0,A,1,F,F
0,939,CC,1,2,A,1,F,F
0,964,PP,1,0,A,1,F,F
0,956,PP,2,0,A,1,F,F
0,987,CC,2,0,D,1,F,F
0,901,PP,2,0,A,2,F,F
0,790,PP,1,0,A,1,F,V
0,937,CC,1,1,A,1,F,F
0,986,PP,2,0,C,2,F,F
0,961,PP,3,0,A,0,F,F
0,961,PP,2,0,A,1,F,F
0,977,PP,2,0,A,1,F,F
0,926,PP,2,0,A,1,F,F
0,916,PP,1,0,A,1,V,F
0,970,PP,2,0,B,1,F,F
0,884,CC,1,2,B,1,F,V
0,974,PP,2,0,D,1,F,F
0,961,PP,2,0,A,1,F,F
0,966,PP,3,0,A,1,F,F
0,789,PP,2,0,C,1,F,F
0,974,PP,1,0,A,1,F,F
0,951,PP,2,0,C,2,F,F
0,888,PP,2,0,A,1,F,F
0,812,PP,2,0,A,1,F,F
0,927,PP,2,0,A,1,F,F
0,896,PP,2,0,A,1,F,F
0,976,PP,2,0,A,2,F,F
0,930,PP,2,0,A,2,F,F
0,872,CC,1,2,C,0,F,V
0,887,CC,1,2,C,1,F,F
0,930,PP,1,0,A,1,F,F
0,823,PP,2,0,C,0,F,V
0,933,PP,1,0,A,2,F,F
0,903,CC,3,2,A,1,F,F
0,635,PP,2,0,A,1,F,F
0,855,PP,2,0,A,1,F,F
0,959,CC,1,2,A,1,F,F
0,938,PP,3,0,A,1,F,F
0,943,CC,2,0,A,1,F,F
0,987,CC,2,0,D,2,F,F
0,899,PP,2,0,A,2,F,F
1,888,PP,2,0,C,1,F,F
0,963,CC,1,2,C,2,F,F
1,877,PP,2,0,C,2,F,F
0,958,PP,2,0,A,1,F,F
0,985,CC,3,2,C,1,F,F
0,912,PP,1,0,C,1,F,F
0,961,PP,2,0,A,2,F,F
0,744,CC,1,2,A,1,F,F
0,907,PP,1,0,C,1,F,F
0,968,PP,2,0,A,2,F,F
0,852,CC,1,0,C,1,F,F
0,975,PP,2,0,B,2,V,F
0,950,CC,2,0,C,1,F,F
0,967,CC,2,2,C,2,F,F
0,938,PP,1,0,A,2,V,F
0,879,PP,1,0,C,1,F,F
0,984,CC,2,0,C,2,F,F
0,954,PP,2,0,A,2,F,F
0,923,PP,2,0,C,1,F,F
0,917,PP,2,0,A,1,F,F
0,987,CC,2,0,C,2,F,F
0,939,CC,1,0,C,1,F,F
0,971,PP,1,0,A,1,F,F
0,775,PP,2,0,C,2,F,F
0,953,PP,2,0,B,2,F,F
0,943,CC,1,2,C,1,F,F
0,982,PP,1,0,A,2,F,F
0,773,PP,2,0,A,1,F,F
0,980,PP,2,0,C,2,F,F
0,865,PP,2,0,C,2,F,F
0,768,CC,2,0,A,2,F,F
0,969,PP,3,0,A,2,F,F
0,863,PP,2,0,A,2,F,V
0,933,CC,2,2,A,1,F,F
0,949,PP,2,0,C,2,F,F
0,981,PP,2,0,B,2,F,F
0,921,PP,2,0,C,1,F,F
0,989,PP,2,0,C,2,F,F
0,949,PP,2,0,A,1,F,F
0,974,CC,2,2,C,2,F,V
0,987,PP,2,0,A,2,F,F
0,889,PP,2,0,A,2,F,F
0,824,CC,2,0,A,1,F,F
0,777,PP,2,0,A,1,F,F
0,945,PP,2,0,C,2,F,F
0,932,PP,2,0,C,2,F,F
1,949,CC,2,0,A,1,V,F
0,956,PP,2,0,A,1,F,F
0,947,PP,2,0,A,1,F,F
0,972,PP,2,0,A,2,F,F
0,968,PP,1,0,A,1,F,F
1,898,PP,1,0,A,1,F,F
0,860,PP,3,0,A,1,F,F
0,948,CC,2,0,C,2,F,F
0,964,PP,2,0,A,1,F,F
0,915,CC,3,2,A,1,F,F
0,931,PP,2,0,A,1,F,V
0,970,CC,1,2,A,1,F,F
1,899,PP,2,0,C,0,F,F
0,970,PP,2,0,A,2,F,F
0,912,PP,2,0,C,1,F,V
0,973,CC,1,1,C,2,F,F
0,972,PP,2,0,A,1,F,F
0,943,CC,2,1,B,2,F,F
0,943,CC,2,1,B,2,F,F
0,943,CC,2,1,B,2,F,F
0,943,CC,2,1,B,2,F,F
0,943,CC,2,1,B,2,F,F
0,943,CC,2,1,B,2,F,F
0,943,CC,2,1,B,2,F,F
0,943,CC,2,1,B,2,F,F
0,883,CC,2,0,C,0,F,F
0,942,PP,3,0,A,1,F,F
0,942,CC,1,2,A,1,F,F
0,925,PP,1,0,A,1,F,F
0,886,PP,1,0,A,1,F,F
0,941,PP,1,0,A,1,F,F
0,914,PP,2,0,C,2,F,F
0,955,PP,2,0,C,2,F,F
0,950,PP,2,0,A,1,F,F
0,951,PP,2,0,A,1,F,F
0,987,PP,2,0,C,2,F,F
0,906,PP,2,0,A,1,F,F
1,950,PP,2,0,C,2,F,F
0,922,PP,2,0,C,2,F,F
0,968,PP,1,0,A,1,F,F
0,901,PP,1,0,C,1,F,F
0,799,PP,1,0,A,1,F,F
0,974,PP,2,0,C,2,F,F
0,921,PP,1,0,C,1,F,F
0,916,PP,1,0,A,1,F,F
0,891,PP,1,0,A,1,F,F
0,909,PP,2,0,A,1,F,F
0,983,CC,1,0,A,1,F,F
0,993,PP,2,0,C,2,F,F
0,982,PP,1,0,A,1,F,F
0,981,PP,2,0,A,2,F,F
0,904,PP,2,0,C,2,F,F
0,940,PP,2,0,A,2,F,F
0,887,PP,2,0,A,1,F,F
0,975,PP,2,0,A,1,F,F
0,959,PP,2,0,D,1,F,F
0,968,PP,2,0,C,2,F,F
0,972,PP,2,0,C,2,F,F
0,968,PP,2,0,B,1,F,F
1,920,PP,2,0,A,1,F,F
1,967,PP,2,0,D,1,F,F
0,964,CC,2,0,A,1,F,F
0,932,PP,1,0,A,1,F,F
0,850,PP,3,0,A,1,F,F
0,910,PP,2,0,A,2,F,F
0,906,PP,1,0,A,1,F,F
0,973,PP,2,0,A,2,F,F
0,964,PP,2,0,C,2,F,F
0,835,PP,1,0,C,1,F,F
0,959,PP,1,0,A,1,F,F
0,957,PP,2,0,A,2,F,F
0,968,PP,2,0,A,2,F,F
0,937,PP,2,0,C,2,F,F
0,979,PP,2,0,C,2,F,F
0,928,PP,2,0,C,1,F,F
0,966,PP,2,0,C,2,F,F
0,958,PP,1,0,A,1,F,F
0,973,CC,2,2,C,1,F,F
0,932,PP,2,0,A,2,F,F
0,981,PP,1,0,A,1,F,F
0,931,PP,2,0,A,2,F,F
0,953,CC,1,0,A,1,F,F
0,821,PP,2,0,C,2,F,F
0,862,PP,2,0,C,1,F,F
0,954,PP,2,0,A,1,F,F
0,892,PP,2,0,C,1,F,F
0,937,PP,2,0,C,2,F,F
0,886,PP,2,0,A,2,F,F
0,921,PP,3,0,A,1,F,F
0,979,PP,2,0,A,2,F,F
0,901,PP,2,0,C,1,F,F
0,941,PP,1,0,A,1,F,F
0,877,PP,2,0,C,1,F,F
0,896,PP,2,0,C,2,F,F
0,924,PP,3,0,A,1,F,F
0,964,PP,2,0,A,1,F,F
0,944,PP,2,0,D,1,F,F
0,975,PP,2,0,C,2,F,F
0,942,PP,2,0,A,2,F,F
0,943,PP,1,0,A,1,F,F
0,916,PP,2,0,C,2,F,F
0,974,PP,2,0,C,2,F,F
0,876,PP,1,0,A,2,F,F
0,894,PP,1,0,A,1,F,F
0,952,PP,2,0,C,2,F,F
0,936,PP,2,0,C,1,F,F
0,983,PP,2,0,C,1,F,F
0,983,CC,2,2,C,2,V,F
0,843,PP,2,0,A,1,F,F
0,960,PP,2,0,A,2,F,F
0,976,CC,2,2,C,2,F,F
0,962,PP,2,0,A,2,F,F
0,955,CC,2,0,C,2,F,F
0,912,PP,2,0,A,1,F,V
0,945,PP,2,0,C,2,F,F
0,990,PP,2,0,C,2,F,F
0,977,PP,2,0,A,1,F,F
0,927,PP,2,0,C,1,F,F
0,916,PP,2,0,C,1,F,F
0,850,PP,1,0,A,1,F,F
0,978,PP,2,0,A,2,F,F
0,952,CC,2,2,A,2,F,F
0,965,PP,1,0,A,1,F,F
0,973,CC,2,2,A,1,F,F
0,964,PP,2,0,A,1,F,F
0,872,PP,1,0,A,2,F,F
0,989,PP,2,0,A,2,F,F
0,872,CC,2,0,A,1,F,F
0,978,PP,2,0,C,1,F,F
0,806,PP,1,0,A,2,F,F
0,917,PP,2,0,A,1,F,F
0,929,PP,1,0,A,1,F,F
0,966,PP,2,0,A,2,F,F
0,926,PP,2,0,C,1,F,F
0,991,PP,2,0,C,2,F,F
0,975,CC,2,0,C,1,F,F
0,976,PP,2,0,C,2,F,F
0,953,CC,1,2,C,1,F,F
0,977,PP,2,0,C,2,F,F
0,933,PP,1,0,A,1,F,F
0,925,PP,3,0,A,1,F,F
0,924,CC,1,0,C,1,F,F
0,913,PP,2,0,C,1,F,F
0,977,PP,2,0,A,1,F,F
0,984,PP,2,0,C,2,F,F
0,944,PP,2,0,C,0,F,F
0,972,PP,2,0,B,1,F,F
0,972,PP,2,0,D,1,F,F
0,984,PP,2,0,A,1,F,F
0,935,PP,2,0,C,2,F,F
0,946,PP,3,0,A,0,F,F
0,972,PP,1,0,A,1,F,F
0,965,CC,2,0,A,2,F,F
0,972,PP,3,0,C,1,F,F
0,874,PP,1,0,A,1,F,F
0,953,CC,3,2,A,2,F,F
0,935,CC,1,0,A,1,F,F
0,951,PP,1,0,A,1,F,F
0,941,CC,1,2,C,1,F,F
0,946,PP,2,0,A,2,F,F
0,950,PP,2,0,A,2,F,V
0,977,PP,2,0,D,1,F,F
0,973,PP,2,0,A,1,F,F
0,926,PP,2,0,C,2,F,F
0,973,PP,2,0,C,2,F,F
0,936,PP,2,0,A,1,V,F
0,936,PP,2,0,C,2,F,F
0,951,PP,2,0,B,1,F,F
0,865,PP,2,0,C,1,F,F
0,950,PP,3,0,A,1,F,F
0,807,PP,2,0,C,1,F,F
0,979,PP,2,0,C,2,F,F
0,844,PP,2,0,C,1,F,F
0,980,PP,1,0,A,1,F,V
0,970,PP,3,0,A,2,F,F
0,980,PP,2,0,C,1,F,F
0,972,PP,2,0,A,1,F,F
0,860,PP,2,0,A,1,F,F
0,955,CC,2,2,C,2,F,F
0,953,PP,1,0,A,1,F,F
0,926,PP,3,0,A,0,F,F
0,962,PP,1,0,A,1,F,F
1,818,CC,1,2,A,1,F,F
0,965,PP,2,0,D,1,F,F
0,984,PP,2,0,C,1,F,F
0,986,PP,2,0,B,2,F,F
0,919,PP,2,0,A,1,F,F
0,930,PP,1,0,A,1,F,F
1,751,PP,2,0,C,0,F,F
0,919,PP,1,0,A,1,F,F
0,937,PP,2,0,C,2,F,F
0,961,PP,1,0,A,1,F,F
0,951,PP,2,0,A,1,F,F
0,977,PP,2,0,D,2,F,F
